objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
1000152,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,5 acres,,,,0,0,,,,,,Agriculture,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Agriculture,Heavy,,,"Charlotte County, Florida","26.8748, -81.7524",,30,,26E,,,,q2315ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Elam, Caitlin","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18779,,,,,In canal east and west through turf grass farm,,,,,,,,,,,,,,,POINT(-81.752446 26.874752)
1000151,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8772, -81.7509",,30,,26E,,,,q2415se,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Elam, Caitlin","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18790,,,,,East and west along edge of canal through turf grass field,,,,,,,,,,,,,,,POINT(-81.750869 26.877190)
1000150,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8784, -81.7432",,29,,26E,,,,q2414sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Elam, Caitlin","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18707,,,,,Scattered east and west along canal,,,,,,,,,,,,,,,POINT(-81.743195 26.878362)
1000149,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8744, -81.7464",,30,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18521,,,,,,,,,,,,,,,,,,,,POINT(-81.746445 26.874391)
1000148,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8723, -81.7464",,31,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18523,,,,,From pt to west,,,,,,,,,,,,,,,POINT(-81.746378 26.872302)
1000147,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.87, -81.7461",,31,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18525,,,,,In all directions from pt in canal,,,,,,,,,,,,,,,POINT(-81.746142 26.870005)
1000146,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8728, -81.7595",,30,,26E,,,,q2315ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18460,,,,,Dark water,,,,,,,,,,,,,,,POINT(-81.759518 26.872842)
1000145,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8731, -81.7441",,30,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18479,,,,,,,,,,,,,,,,,,,,POINT(-81.744085 26.873084)
1000144,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8795, -81.7491",,30,,26E,,,,q2414sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18463,,,,,,,,,,,,,,,,,,,,POINT(-81.749134 26.879519)
1000143,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8741, -81.7438",,30,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18475,,,,,To n/w,,,,,,,,,,,,,,,POINT(-81.743833 26.874117)
1000142,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8773, -81.744",,30,,26E,,,,q2414sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18469,,,,,,,,,,,,,,,,,,,,POINT(-81.743976 26.877320)
1000141,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8772, -81.7546",,30,,26E,,,,q2415se,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18688,,,,,,,,,,,,,,,,,,,,POINT(-81.754638 26.877197)
1000140,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8747, -81.7532",,30,,26E,,,,q2315ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18490,,,,,,,,,,,,,,,,,,,,POINT(-81.753218 26.874691)
1000139,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-07,,21-Feb-08,21-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Mature,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Babcock Ranch Preserve,,,Ditch/canal,Heavy,,,"Charlotte County, Florida","26.8726, -81.7416",,29,,26E,,,,q2314nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,18486,,,,,,,,,,,,,,,,,,,,POINT(-81.741567 26.872620)
995186,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-06,,14-Feb-08,14-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,ORV trail,,,,,,,,0,,Ruderal,Everglades and Francis S. Taylor Wildlife Management Area,,,ORV trail,Heavy,,,"Miami-Dade County, Florida","25.7972, -80.7476",,5,,36E,,,,q1506sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Tancig, Mark","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,6732,,,,,Next to dock in parking area,,,,,,,,,,,,,,,POINT(-80.747601 25.797167)
995185,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-06,,14-Feb-08,14-Feb-08,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,ORV trail,,,,,,,,0,,Ruderal,Everglades and Francis S. Taylor Wildlife Management Area,,,ORV trail,Heavy,,,"Miami-Dade County, Florida","25.8603, -80.735",,16,,36E,,,,q1506nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Russo, Paul","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,6774,,,,,,,,,,,,,,,,,,,,POINT(-80.735004 25.860262)
