Longitude,Latitude,Source
153.151,-28.000,"Zhang, Purcell, and Ding, previously unpublished data"
152.552,-27.802,"Zhang, Purcell, and Ding, previously unpublished data"
153.078,-27.575,"Zhang, Purcell, and Ding, previously unpublished data"
152.335,-27.550,"Zhang, Purcell, and Ding, previously unpublished data"
152.300,-27.534,"Zhang, Purcell, and Ding, previously unpublished data"
152.984,-27.501,"Zhang, Purcell, and Ding, previously unpublished data"
152.902,-27.501,"Zhang, Purcell, and Ding, previously unpublished data"
152.901,-27.450,"Zhang, Purcell, and Ding, previously unpublished data"
152.644,-27.440,"Zhang, Purcell, and Ding, previously unpublished data"
152.435,-27.418,"Zhang, Purcell, and Ding, previously unpublished data"
152.984,-27.286,"Zhang, Purcell, and Ding, previously unpublished data"
152.969,-27.269,"Zhang, Purcell, and Ding, previously unpublished data"
152.934,-27.267,"Zhang, Purcell, and Ding, previously unpublished data"
152.552,-27.101,"Zhang, Purcell, and Ding, previously unpublished data"
152.847,-26.760,"Zhang, Purcell, and Ding, previously unpublished data"
152.802,-26.719,"Zhang, Purcell, and Ding, previously unpublished data"
152.928,-26.583,"Zhang, Purcell, and Ding, previously unpublished data"
152.702,-26.518,"Zhang, Purcell, and Ding, previously unpublished data"
152.569,-26.502,"Zhang, Purcell, and Ding, previously unpublished data"
152.701,-26.484,"Zhang, Purcell, and Ding, previously unpublished data"
152.635,-26.467,"Zhang, Purcell, and Ding, previously unpublished data"
152.717,-26.418,"Zhang, Purcell, and Ding, previously unpublished data"
152.791,-26.393,"Zhang, Purcell, and Ding, previously unpublished data"
152.734,-26.352,"Zhang, Purcell, and Ding, previously unpublished data"
152.707,-26.334,"Zhang, Purcell, and Ding, previously unpublished data"
152.701,-26.333,"Zhang, Purcell, and Ding, previously unpublished data"
152.668,-26.201,"Zhang, Purcell, and Ding, previously unpublished data"
151.736,-24.884,"Zhang, Purcell, and Ding, previously unpublished data"
151.801,-23.701,"Zhang, Purcell, and Ding, previously unpublished data"
149.168,-21.118,"Zhang, Purcell, and Ding, previously unpublished data"
139.535,-20.601,"Zhang, Purcell, and Ding, previously unpublished data"
139.534,-20.601,"Zhang, Purcell, and Ding, previously unpublished data"
146.334,-19.484,"Zhang, Purcell, and Ding, previously unpublished data"
146.334,-19.484,"Zhang, Purcell, and Ding, previously unpublished data"
146.733,-19.433,"Zhang, Purcell, and Ding, previously unpublished data"
146.719,-19.352,"Zhang, Purcell, and Ding, previously unpublished data"
146.718,-19.318,"Zhang, Purcell, and Ding, previously unpublished data"
146.834,-19.318,"Zhang, Purcell, and Ding, previously unpublished data"
146.701,-19.317,"Zhang, Purcell, and Ding, previously unpublished data"
146.585,-19.317,"Zhang, Purcell, and Ding, previously unpublished data"
146.752,-19.301,"Zhang, Purcell, and Ding, previously unpublished data"
146.702,-19.285,"Zhang, Purcell, and Ding, previously unpublished data"
146.750,-19.252,"Zhang, Purcell, and Ding, previously unpublished data"
146.752,-19.235,"Zhang, Purcell, and Ding, previously unpublished data"
146.484,-19.118,"Zhang, Purcell, and Ding, previously unpublished data"
146.134,-18.734,"Zhang, Purcell, and Ding, previously unpublished data"
146.210,-18.678,"Zhang, Purcell, and Ding, previously unpublished data"
146.151,-18.650,"Zhang, Purcell, and Ding, previously unpublished data"
146.151,-18.650,"Zhang, Purcell, and Ding, previously unpublished data"
146.167,-18.650,"Zhang, Purcell, and Ding, previously unpublished data"
145.551,-17.168,"Zhang, Purcell, and Ding, previously unpublished data"
145.535,-17.153,"Zhang, Purcell, and Ding, previously unpublished data"
145.735,-16.901,"Zhang, Purcell, and Ding, previously unpublished data"
145.736,-16.900,"Zhang, Purcell, and Ding, previously unpublished data"
145.700,-16.884,"Zhang, Purcell, and Ding, previously unpublished data"
145.301,-16.234,"Zhang, Purcell, and Ding, previously unpublished data"
145.301,-16.234,"Zhang, Purcell, and Ding, previously unpublished data"
145.285,-16.218,"Zhang, Purcell, and Ding, previously unpublished data"
128.915,-16.173,"Zhang, Purcell, and Ding, previously unpublished data"
128.845,-16.161,"Zhang, Purcell, and Ding, previously unpublished data"
128.793,-16.041,"Zhang, Purcell, and Ding, previously unpublished data"
128.870,-16.000,"Zhang, Purcell, and Ding, previously unpublished data"
128.868,-15.966,"Zhang, Purcell, and Ding, previously unpublished data"
128.408,-15.794,"Zhang, Purcell, and Ding, previously unpublished data"
132.503,-12.885,"Zhang, Purcell, and Ding, previously unpublished data"
131.300,-12.567,"Zhang, Purcell, and Ding, previously unpublished data"
132.919,-12.502,"Zhang, Purcell, and Ding, previously unpublished data"
131.069,-12.452,"Zhang, Purcell, and Ding, previously unpublished data"
130.919,-12.419,"Zhang, Purcell, and Ding, previously unpublished data"
110.638,1.297,"Zhang, Purcell, and Ding, previously unpublished data"
103.827,1.313,"Zhang, Purcell, and Ding, previously unpublished data"
104.078,1.369,"Zhang, Purcell, and Ding, previously unpublished data"
104.023,1.453,"Zhang, Purcell, and Ding, previously unpublished data"
103.730,1.454,"Zhang, Purcell, and Ding, previously unpublished data"
103.737,1.454,"Zhang, Purcell, and Ding, previously unpublished data"
104.023,1.511,"Zhang, Purcell, and Ding, previously unpublished data"
110.594,1.571,"Zhang, Purcell, and Ding, previously unpublished data"
110.659,1.576,"Zhang, Purcell, and Ding, previously unpublished data"
110.405,1.613,"Zhang, Purcell, and Ding, previously unpublished data"
103.832,1.635,"Zhang, Purcell, and Ding, previously unpublished data"
103.860,1.651,"Zhang, Purcell, and Ding, previously unpublished data"
103.237,1.657,"Zhang, Purcell, and Ding, previously unpublished data"
103.842,1.675,"Zhang, Purcell, and Ding, previously unpublished data"
110.475,1.702,"Zhang, Purcell, and Ding, previously unpublished data"
98.883,2.637,"Zhang, Purcell, and Ding, previously unpublished data"
98.853,2.686,"Zhang, Purcell, and Ding, previously unpublished data"
99.114,2.901,"Zhang, Purcell, and Ding, previously unpublished data"
99.119,2.916,"Zhang, Purcell, and Ding, previously unpublished data"
99.102,2.917,"Zhang, Purcell, and Ding, previously unpublished data"
99.084,2.918,"Zhang, Purcell, and Ding, previously unpublished data"
99.094,2.920,"Zhang, Purcell, and Ding, previously unpublished data"
101.703,2.973,"Zhang, Purcell, and Ding, previously unpublished data"
99.100,3.100,"Zhang, Purcell, and Ding, previously unpublished data"
99.327,3.456,"Zhang, Purcell, and Ding, previously unpublished data"
103.124,3.713,"Zhang, Purcell, and Ding, previously unpublished data"
100.643,4.952,"Zhang, Purcell, and Ding, previously unpublished data"
118.125,5.612,"Zhang, Purcell, and Ding, previously unpublished data"
100.522,5.819,"Zhang, Purcell, and Ding, previously unpublished data"
117.820,5.924,"Zhang, Purcell, and Ding, previously unpublished data"
118.057,5.968,"Zhang, Purcell, and Ding, previously unpublished data"
118.056,5.972,"Zhang, Purcell, and Ding, previously unpublished data"
116.311,6.005,"Zhang, Purcell, and Ding, previously unpublished data"
116.149,6.072,"Zhang, Purcell, and Ding, previously unpublished data"
116.311,6.085,"Zhang, Purcell, and Ding, previously unpublished data"
116.393,6.231,"Zhang, Purcell, and Ding, previously unpublished data"
116.497,6.332,"Zhang, Purcell, and Ding, previously unpublished data"
100.356,6.893,"Zhang, Purcell, and Ding, previously unpublished data"
100.116,7.369,"Zhang, Purcell, and Ding, previously unpublished data"
99.606,7.580,"Zhang, Purcell, and Ding, previously unpublished data"
100.139,7.771,"Zhang, Purcell, and Ding, previously unpublished data"
100.267,7.774,"Zhang, Purcell, and Ding, previously unpublished data"
100.126,7.784,"Zhang, Purcell, and Ding, previously unpublished data"
100.135,7.793,"Zhang, Purcell, and Ding, previously unpublished data"
99.800,7.867,"Zhang, Purcell, and Ding, previously unpublished data"
99.997,8.087,"Zhang, Purcell, and Ding, previously unpublished data"
100.204,8.317,"Zhang, Purcell, and Ding, previously unpublished data"
98.839,8.525,"Zhang, Purcell, and Ding, previously unpublished data"
100.284,8.553,"Zhang, Purcell, and Ding, previously unpublished data"
99.919,8.793,"Zhang, Purcell, and Ding, previously unpublished data"
99.339,9.078,"Zhang, Purcell, and Ding, previously unpublished data"
99.688,12.081,"Zhang, Purcell, and Ding, previously unpublished data"
99.558,12.590,"Zhang, Purcell, and Ding, previously unpublished data"
99.638,12.761,"Zhang, Purcell, and Ding, previously unpublished data"
99.835,12.814,"Zhang, Purcell, and Ding, previously unpublished data"
99.635,12.924,"Zhang, Purcell, and Ding, previously unpublished data"
99.959,12.932,"Zhang, Purcell, and Ding, previously unpublished data"
99.864,13.084,"Zhang, Purcell, and Ding, previously unpublished data"
100.181,13.180,"Zhang, Purcell, and Ding, previously unpublished data"
102.310,13.451,"Zhang, Purcell, and Ding, previously unpublished data"
100.500,13.783,"Zhang, Purcell, and Ding, previously unpublished data"
100.050,13.817,"Zhang, Purcell, and Ding, previously unpublished data"
100.545,13.959,"Zhang, Purcell, and Ding, previously unpublished data"
99.734,13.970,"Zhang, Purcell, and Ding, previously unpublished data"
101.752,13.988,"Zhang, Purcell, and Ding, previously unpublished data"
102.422,14.010,"Zhang, Purcell, and Ding, previously unpublished data"
99.973,14.014,"Zhang, Purcell, and Ding, previously unpublished data"
102.688,14.061,"Zhang, Purcell, and Ding, previously unpublished data"
100.017,14.217,"Zhang, Purcell, and Ding, previously unpublished data"
99.243,14.248,"Zhang, Purcell, and Ding, previously unpublished data"
102.769,14.302,"Zhang, Purcell, and Ding, previously unpublished data"
100.303,14.327,"Zhang, Purcell, and Ding, previously unpublished data"
101.354,14.401,"Zhang, Purcell, and Ding, previously unpublished data"
103.011,14.536,"Zhang, Purcell, and Ding, previously unpublished data"
103.041,14.637,"Zhang, Purcell, and Ding, previously unpublished data"
103.409,14.648,"Zhang, Purcell, and Ding, previously unpublished data"
101.532,14.799,"Zhang, Purcell, and Ding, previously unpublished data"
103.489,14.820,"Zhang, Purcell, and Ding, previously unpublished data"
103.078,14.884,"Zhang, Purcell, and Ding, previously unpublished data"
103.055,14.922,"Zhang, Purcell, and Ding, previously unpublished data"
102.848,15.019,"Zhang, Purcell, and Ding, previously unpublished data"
100.245,15.684,"Zhang, Purcell, and Ding, previously unpublished data"
100.324,15.785,"Zhang, Purcell, and Ding, previously unpublished data"
102.113,15.802,"Zhang, Purcell, and Ding, previously unpublished data"
100.269,15.844,"Zhang, Purcell, and Ding, previously unpublished data"
103.275,16.185,"Zhang, Purcell, and Ding, previously unpublished data"
103.538,16.360,"Zhang, Purcell, and Ding, previously unpublished data"
103.746,16.539,"Zhang, Purcell, and Ding, previously unpublished data"
103.439,16.612,"Zhang, Purcell, and Ding, previously unpublished data"
103.691,16.788,"Zhang, Purcell, and Ding, previously unpublished data"
102.892,16.866,"Zhang, Purcell, and Ding, previously unpublished data"
104.159,17.172,"Zhang, Purcell, and Ding, previously unpublished data"
104.159,17.177,"Zhang, Purcell, and Ding, previously unpublished data"
103.751,17.314,"Zhang, Purcell, and Ding, previously unpublished data"
104.325,17.354,"Zhang, Purcell, and Ding, previously unpublished data"
104.319,17.409,"Zhang, Purcell, and Ding, previously unpublished data"
99.610,17.981,"Zhang, Purcell, and Ding, previously unpublished data"
98.869,18.892,"Zhang, Purcell, and Ding, previously unpublished data"
99.026,18.897,"Zhang, Purcell, and Ding, previously unpublished data"
99.906,19.172,"Zhang, Purcell, and Ding, previously unpublished data"
99.906,19.174,"Zhang, Purcell, and Ding, previously unpublished data"
99.868,19.206,"Zhang, Purcell, and Ding, previously unpublished data"
101.568,21.475,"Zhang, Purcell, and Ding, previously unpublished data"
101.255,21.928,"Zhang, Purcell, and Ding, previously unpublished data"
100.453,21.959,"Zhang, Purcell, and Ding, previously unpublished data"
103.350,23.441,"Zhang, Purcell, and Ding, previously unpublished data"
103.399,23.540,"Zhang, Purcell, and Ding, previously unpublished data"
107.460,23.989,"Zhang, Purcell, and Ding, previously unpublished data"
107.423,24.026,"Zhang, Purcell, and Ding, previously unpublished data"
107.619,24.099,"Zhang, Purcell, and Ding, previously unpublished data"
107.598,24.245,"Zhang, Purcell, and Ding, previously unpublished data"
106.606,24.303,"Zhang, Purcell, and Ding, previously unpublished data"
106.726,24.359,"Zhang, Purcell, and Ding, previously unpublished data"
107.038,24.544,"Zhang, Purcell, and Ding, previously unpublished data"
107.110,24.696,"Zhang, Purcell, and Ding, previously unpublished data"
110.469,24.739,"Zhang, Purcell, and Ding, previously unpublished data"
110.687,24.741,"Zhang, Purcell, and Ding, previously unpublished data"
110.314,24.862,"Zhang, Purcell, and Ding, previously unpublished data"
110.626,24.986,"Zhang, Purcell, and Ding, previously unpublished data"
110.453,24.989,"Zhang, Purcell, and Ding, previously unpublished data"
110.448,24.995,"Zhang, Purcell, and Ding, previously unpublished data"
110.505,25.113,"Zhang, Purcell, and Ding, previously unpublished data"
110.579,25.201,"Zhang, Purcell, and Ding, previously unpublished data"
110.468,25.204,"Zhang, Purcell, and Ding, previously unpublished data"
107.683,25.267,"Zhang, Purcell, and Ding, previously unpublished data"
110.079,25.429,"Zhang, Purcell, and Ding, previously unpublished data"
110.592,25.430,"Zhang, Purcell, and Ding, previously unpublished data"
107.700,25.505,"Zhang, Purcell, and Ding, previously unpublished data"
110.472,25.567,"Zhang, Purcell, and Ding, previously unpublished data"
110.725,25.642,"Zhang, Purcell, and Ding, previously unpublished data"
107.844,25.690,"Zhang, Purcell, and Ding, previously unpublished data"
100.183,25.738,"Zhang, Purcell, and Ding, previously unpublished data"
107.564,25.764,"Zhang, Purcell, and Ding, previously unpublished data"
107.552,25.787,"Zhang, Purcell, and Ding, previously unpublished data"
110.543,25.820,"Zhang, Purcell, and Ding, previously unpublished data"
111.001,25.968,"Zhang, Purcell, and Ding, previously unpublished data"
99.949,26.148,"Zhang, Purcell, and Ding, previously unpublished data"
107.163,26.287,"Zhang, Purcell, and Ding, previously unpublished data"
107.169,26.415,"Zhang, Purcell, and Ding, previously unpublished data"
106.651,26.436,"Zhang, Purcell, and Ding, previously unpublished data"
106.661,26.436,"Zhang, Purcell, and Ding, previously unpublished data"
107.165,26.496,"Zhang, Purcell, and Ding, previously unpublished data"
107.120,26.520,"Zhang, Purcell, and Ding, previously unpublished data"
112.198,26.589,"Zhang, Purcell, and Ding, previously unpublished data"
107.170,26.627,"Zhang, Purcell, and Ding, previously unpublished data"
107.404,26.694,"Zhang, Purcell, and Ding, previously unpublished data"
107.181,26.709,"Zhang, Purcell, and Ding, previously unpublished data"
109.715,26.733,"Zhang, Purcell, and Ding, previously unpublished data"
112.456,26.741,"Zhang, Purcell, and Ding, previously unpublished data"
107.447,26.916,"Zhang, Purcell, and Ding, previously unpublished data"
114.236,26.940,"Zhang, Purcell, and Ding, previously unpublished data"
108.686,26.961,"Zhang, Purcell, and Ding, previously unpublished data"
109.945,26.987,"Zhang, Purcell, and Ding, previously unpublished data"
113.950,27.116,"Zhang, Purcell, and Ding, previously unpublished data"
107.349,27.134,"Zhang, Purcell, and Ding, previously unpublished data"
107.566,27.183,"Zhang, Purcell, and Ding, previously unpublished data"
